person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Master,75875.0,1,RENT,11500.0,EDUCATION,5.79,0.15,3.0,616,Yes,0
61.0,male,High School,103346.0,40,MORTGAGE,9000.0,PERSONAL,9.99,0.09,22.0,699,Yes,0
28.0,male,Associate,42846.0,6,RENT,6000.0,MEDICAL,11.97,0.14,10.0,655,No,0
36.0,male,Bachelor,89912.0,9,RENT,7160.0,MEDICAL,8.61,0.08,12.0,684,Yes,0
23.0,female,Associate,61179.0,1,RENT,5000.0,DEBTCONSOLIDATION,10.25,0.08,2.0,685,Yes,0
28.0,male,Bachelor,36953.0,2,RENT,8000.0,PERSONAL,11.01,0.22,8.0,637,Yes,0
24.0,female,High School,64902.0,0,MORTGAGE,21000.0,VENTURE,10.65,0.32,4.0,681,Yes,0
27.0,male,Master,76698.0,9,RENT,7450.0,MEDICAL,15.99,0.1,10.0,677,No,1
25.0,male,Bachelor,57482.0,5,MORTGAGE,12000.0,EDUCATION,6.62,0.21,2.0,640,No,1
33.0,male,Associate,85203.0,11,MORTGAGE,14000.0,VENTURE,10.42,0.16,10.0,616,Yes,0
21.0,female,High School,28729.0,0,RENT,1350.0,VENTURE,9.99,0.05,2.0,641,Yes,0
21.0,female,Associate,39750.0,0,RENT,12000.0,PERSONAL,11.01,0.3,4.0,681,No,1
31.0,female,Associate,22192.0,7,OWN,2500.0,VENTURE,14.74,0.11,7.0,538,Yes,0
23.0,female,High School,97181.0,0,OWN,4000.0,VENTURE,5.99,0.04,4.0,586,No,0
25.0,male,Bachelor,103140.0,5,MORTGAGE,4000.0,MEDICAL,7.88,0.04,3.0,665,Yes,0
25.0,female,High School,111665.0,5,MORTGAGE,24181.0,EDUCATION,9.96,0.22,4.0,574,Yes,0
26.0,male,Associate,22590.0,6,RENT,1800.0,VENTURE,13.8,0.08,3.0,662,Yes,0
27.0,male,Master,275306.0,7,MORTGAGE,5052.0,EDUCATION,7.8,0.02,7.0,629,Yes,0
40.0,female,Associate,40636.0,16,MORTGAGE,1000.0,MEDICAL,11.01,0.02,16.0,617,Yes,0
26.0,female,Associate,44285.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.84,0.14,4.0,608,Yes,0
27.0,male,Bachelor,55672.0,5,MORTGAGE,6477.0,PERSONAL,10.51,0.12,5.0,684,Yes,0
25.0,female,High School,39717.0,1,MORTGAGE,3607.0,MEDICAL,10.01,0.09,4.0,683,Yes,0
32.0,male,Bachelor,64742.0,9,MORTGAGE,7500.0,MEDICAL,11.26,0.12,10.0,632,Yes,0
32.0,male,Bachelor,116057.0,12,RENT,20000.0,PERSONAL,14.42,0.17,9.0,736,Yes,0
24.0,female,Bachelor,68170.0,0,RENT,17000.0,DEBTCONSOLIDATION,7.51,0.25,3.0,614,Yes,0
22.0,male,Associate,38663.0,2,RENT,6000.0,EDUCATION,13.22,0.16,2.0,640,Yes,0
33.0,male,Associate,156700.0,9,MORTGAGE,13000.0,PERSONAL,12.17,0.08,10.0,599,Yes,0
30.0,female,High School,92647.0,7,MORTGAGE,3200.0,HOMEIMPROVEMENT,8.49,0.03,7.0,639,Yes,0
23.0,female,Master,145005.0,3,MORTGAGE,4900.0,DEBTCONSOLIDATION,7.14,0.03,4.0,714,Yes,0
25.0,female,High School,47809.0,4,MORTGAGE,4500.0,MEDICAL,6.54,0.09,4.0,620,No,0
35.0,female,Bachelor,31098.0,12,RENT,6150.0,DEBTCONSOLIDATION,11.58,0.2,12.0,618,No,1
23.0,female,Associate,82472.0,2,RENT,15700.0,MEDICAL,11.49,0.19,2.0,536,Yes,0
32.0,male,Bachelor,71860.0,7,RENT,6000.0,HOMEIMPROVEMENT,11.49,0.08,8.0,647,Yes,0
26.0,female,Associate,91147.0,3,RENT,10543.0,EDUCATION,7.99,0.12,7.0,593,Yes,0
30.0,female,Associate,178434.0,11,RENT,22200.0,EDUCATION,19.42,0.12,8.0,654,No,1
23.0,male,Bachelor,61118.0,0,RENT,13000.0,MEDICAL,12.17,0.21,3.0,661,Yes,0
23.0,male,Bachelor,70383.0,3,RENT,12844.0,DEBTCONSOLIDATION,12.12,0.18,4.0,628,Yes,0
25.0,female,Bachelor,90816.0,4,MORTGAGE,7200.0,HOMEIMPROVEMENT,11.01,0.08,4.0,624,Yes,0
25.0,female,Master,41822.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,15.44,0.14,3.0,648,No,1
23.0,female,Master,30849.0,0,RENT,5600.0,MEDICAL,11.11,0.18,4.0,641,Yes,0
41.0,male,Doctorate,65605.0,23,RENT,10000.0,MEDICAL,13.23,0.15,17.0,600,Yes,0
27.0,male,Bachelor,84938.0,1,RENT,5600.0,DEBTCONSOLIDATION,8.98,0.07,5.0,657,No,0
23.0,male,Master,142185.0,2,MORTGAGE,15000.0,MEDICAL,6.03,0.11,4.0,577,Yes,0
27.0,female,Bachelor,57187.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.99,0.1,7.0,598,Yes,0
31.0,male,Master,73100.0,8,MORTGAGE,7800.0,VENTURE,10.59,0.11,10.0,660,Yes,0
26.0,male,Bachelor,47327.0,0,RENT,6000.0,VENTURE,13.19,0.13,3.0,691,No,1
34.0,male,Associate,222685.0,11,MORTGAGE,18250.0,DEBTCONSOLIDATION,11.01,0.08,5.0,638,Yes,0
29.0,female,Bachelor,61199.0,5,MORTGAGE,21850.0,PERSONAL,12.42,0.36,9.0,675,Yes,0
22.0,female,Master,31240.0,0,RENT,1000.0,DEBTCONSOLIDATION,15.95,0.03,2.0,682,No,1
27.0,male,Bachelor,173710.0,5,RENT,5500.0,HOMEIMPROVEMENT,19.13,0.03,5.0,621,No,0
26.0,female,Bachelor,67131.0,2,RENT,5000.0,VENTURE,13.48,0.07,4.0,650,Yes,0
32.0,female,Master,39165.0,11,RENT,4000.0,MEDICAL,11.49,0.1,10.0,654,No,0
31.0,male,High School,14695.0,10,RENT,2100.0,MEDICAL,6.79,0.14,7.0,626,No,1
21.0,male,High School,133576.0,0,OWN,12000.0,PERSONAL,11.01,0.09,3.0,573,Yes,0
23.0,female,Master,73074.0,2,RENT,7200.0,MEDICAL,9.91,0.1,4.0,690,Yes,0
26.0,male,High School,51447.0,5,RENT,7500.0,DEBTCONSOLIDATION,10.25,0.15,4.0,595,No,0
21.0,male,Master,45910.0,0,MORTGAGE,12000.0,PERSONAL,5.79,0.26,2.0,586,Yes,0
31.0,female,Bachelor,28553.0,10,RENT,2400.0,HOMEIMPROVEMENT,8.49,0.08,8.0,632,No,1
27.0,male,Bachelor,91627.0,3,RENT,10500.0,HOMEIMPROVEMENT,12.69,0.11,5.0,567,Yes,0
24.0,male,Bachelor,47649.0,3,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.08,4.0,663,No,1
24.0,male,Bachelor,72778.0,3,MORTGAGE,14000.0,DEBTCONSOLIDATION,7.51,0.19,2.0,610,Yes,0
22.0,male,High School,84928.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.21,0.18,2.0,659,No,0
22.0,female,Master,18158.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.3,0.22,3.0,624,No,1
26.0,male,Bachelor,281792.0,1,MORTGAGE,21600.0,HOMEIMPROVEMENT,12.18,0.08,3.0,584,Yes,0
26.0,male,Master,47106.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.51,0.13,3.0,582,Yes,0
30.0,male,Bachelor,68819.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.94,0.17,10.0,614,Yes,0
31.0,female,High School,49417.0,9,RENT,8000.0,DEBTCONSOLIDATION,11.89,0.16,7.0,682,Yes,0
28.0,female,Bachelor,107235.0,6,RENT,12000.0,EDUCATION,16.29,0.11,6.0,666,Yes,0
24.0,male,Master,124428.0,0,MORTGAGE,4034.0,VENTURE,13.54,0.03,3.0,705,Yes,0
22.0,male,Bachelor,61545.0,0,RENT,7500.0,DEBTCONSOLIDATION,13.22,0.12,3.0,663,Yes,0
25.0,female,Bachelor,87423.0,2,RENT,19084.0,HOMEIMPROVEMENT,11.71,0.22,3.0,664,No,1
27.0,female,High School,77128.0,6,RENT,12000.0,MEDICAL,13.49,0.16,5.0,588,No,0
28.0,female,Master,61596.0,7,RENT,5200.0,HOMEIMPROVEMENT,12.53,0.08,8.0,693,Yes,0
23.0,male,High School,58589.0,0,RENT,4574.0,PERSONAL,10.57,0.08,3.0,543,No,1
23.0,male,High School,67168.0,0,MORTGAGE,4400.0,EDUCATION,10.59,0.07,3.0,643,Yes,0
24.0,male,Master,145248.0,1,RENT,14000.0,MEDICAL,10.0,0.1,3.0,573,Yes,0
30.0,male,Associate,132936.0,6,OWN,12000.0,VENTURE,13.57,0.09,7.0,653,Yes,0
31.0,male,Associate,78949.0,10,RENT,10000.0,VENTURE,7.66,0.13,9.0,592,Yes,0
25.0,female,High School,72917.0,5,RENT,1200.0,DEBTCONSOLIDATION,13.27,0.02,3.0,578,Yes,0
29.0,female,Bachelor,58696.0,7,MORTGAGE,3249.0,EDUCATION,6.77,0.06,7.0,650,Yes,0
29.0,male,Bachelor,46726.0,5,RENT,12000.0,PERSONAL,13.48,0.26,10.0,632,No,1
25.0,female,Master,97057.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.62,0.04,2.0,601,Yes,0
25.0,female,High School,19819.0,1,RENT,3245.0,EDUCATION,12.1,0.16,4.0,482,No,1
27.0,male,Bachelor,55541.0,4,OWN,14000.0,VENTURE,13.92,0.25,6.0,661,Yes,0
28.0,male,Associate,133030.0,7,OWN,5000.0,HOMEIMPROVEMENT,17.51,0.04,10.0,598,No,0
34.0,female,High School,51426.0,14,MORTGAGE,7500.0,MEDICAL,11.11,0.15,7.0,611,No,0
24.0,male,Bachelor,47293.0,0,RENT,2080.0,VENTURE,9.65,0.04,3.0,597,Yes,0
23.0,female,Associate,51475.0,2,RENT,6004.0,VENTURE,10.81,0.12,4.0,681,Yes,0
28.0,male,Bachelor,39385.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,9.0,0.2,5.0,693,Yes,0
34.0,male,Associate,54305.0,14,RENT,4500.0,EDUCATION,16.02,0.08,9.0,660,No,1
33.0,male,Bachelor,120716.0,11,MORTGAGE,18826.0,MEDICAL,7.76,0.16,11.0,690,Yes,0
25.0,male,Associate,79334.0,2,RENT,4000.0,PERSONAL,6.62,0.05,2.0,607,Yes,0
32.0,female,High School,94382.0,11,RENT,4000.0,MEDICAL,9.88,0.04,6.0,569,No,0
24.0,male,Associate,148324.0,3,RENT,15000.0,PERSONAL,15.37,0.1,4.0,532,No,1
24.0,female,High School,82650.0,1,RENT,8400.0,VENTURE,7.88,0.1,3.0,610,Yes,0
28.0,male,Associate,108945.0,5,MORTGAGE,12000.0,EDUCATION,8.32,0.11,8.0,675,Yes,0
29.0,male,Associate,63407.0,5,RENT,8400.0,VENTURE,5.79,0.13,6.0,652,No,0
23.0,female,Associate,132178.0,2,MORTGAGE,7500.0,PERSONAL,10.0,0.06,4.0,599,Yes,0
30.0,male,Bachelor,130583.0,10,MORTGAGE,4925.0,DEBTCONSOLIDATION,11.01,0.04,9.0,672,No,1
38.0,male,High School,55707.0,11,RENT,9000.0,VENTURE,16.29,0.16,13.0,578,Yes,0
21.0,male,Associate,32812.0,0,RENT,4750.0,PERSONAL,12.23,0.14,3.0,669,No,0
32.0,male,Bachelor,62873.0,7,RENT,7000.0,DEBTCONSOLIDATION,14.46,0.11,10.0,610,No,1
23.0,female,Bachelor,109410.0,4,MORTGAGE,21000.0,VENTURE,7.49,0.19,4.0,677,Yes,0
23.0,male,Bachelor,52708.0,0,RENT,5500.0,DEBTCONSOLIDATION,11.89,0.1,4.0,622,Yes,0
24.0,male,High School,94429.0,0,RENT,12000.0,PERSONAL,6.36,0.13,4.0,544,No,0
24.0,male,High School,61014.0,1,RENT,14000.0,EDUCATION,12.21,0.23,3.0,506,Yes,0
27.0,female,High School,46500.0,2,OWN,6500.0,MEDICAL,5.42,0.14,6.0,628,Yes,0
27.0,female,High School,41236.0,5,RENT,10000.0,DEBTCONSOLIDATION,14.72,0.24,8.0,692,No,0
23.0,male,Associate,132859.0,4,MORTGAGE,7000.0,VENTURE,10.59,0.05,2.0,657,Yes,0
23.0,male,Master,35760.0,0,RENT,6000.0,EDUCATION,7.88,0.17,3.0,625,No,1
26.0,female,Bachelor,52816.0,3,RENT,5000.0,EDUCATION,13.43,0.09,5.0,678,No,0
35.0,female,Bachelor,210784.0,16,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.38,0.07,15.0,695,Yes,0
24.0,female,Bachelor,51350.0,2,RENT,8530.0,EDUCATION,11.64,0.17,3.0,711,No,0
24.0,female,High School,56134.0,0,RENT,18250.0,VENTURE,13.35,0.33,4.0,684,No,1
26.0,male,High School,76759.0,1,RENT,2984.0,DEBTCONSOLIDATION,13.28,0.04,3.0,577,Yes,0
26.0,female,Bachelor,90930.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.94,0.11,2.0,644,No,0
70.0,male,High School,51635.0,50,RENT,8000.0,MEDICAL,9.63,0.15,24.0,657,No,0
31.0,male,Associate,124349.0,6,OWN,10000.0,EDUCATION,7.9,0.08,10.0,563,Yes,0
24.0,female,High School,23799.0,3,RENT,4000.0,DEBTCONSOLIDATION,12.88,0.17,4.0,619,No,1
23.0,female,Master,36098.0,0,RENT,10000.0,DEBTCONSOLIDATION,18.11,0.28,4.0,710,No,1
26.0,female,Associate,145225.0,0,RENT,14000.0,VENTURE,11.01,0.1,4.0,607,Yes,0
28.0,female,Associate,157477.0,5,RENT,3000.0,HOMEIMPROVEMENT,14.22,0.02,8.0,604,No,0
41.0,female,High School,301161.0,23,MORTGAGE,4200.0,DEBTCONSOLIDATION,13.11,0.01,14.0,690,No,0
23.0,female,High School,97084.0,0,RENT,12000.0,EDUCATION,12.09,0.12,5.0,632,Yes,0
23.0,male,Bachelor,41224.0,0,OWN,9000.0,VENTURE,13.57,0.22,4.0,566,Yes,0
25.0,male,Associate,55210.0,0,RENT,4800.0,EDUCATION,13.15,0.09,4.0,596,Yes,0
30.0,male,Bachelor,63983.0,5,RENT,20000.0,HOMEIMPROVEMENT,10.37,0.31,7.0,580,No,1
25.0,female,High School,69479.0,3,RENT,1500.0,HOMEIMPROVEMENT,11.01,0.02,3.0,649,Yes,0
24.0,male,Master,67112.0,0,RENT,23600.0,PERSONAL,11.89,0.35,4.0,610,No,1
24.0,female,Master,63349.0,6,MORTGAGE,9000.0,VENTURE,5.79,0.14,2.0,568,Yes,0
25.0,male,Master,129755.0,1,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.01,0.02,2.0,675,No,0
24.0,male,Bachelor,24515.0,4,RENT,6234.0,PERSONAL,9.39,0.25,4.0,640,No,1
30.0,male,Master,144998.0,6,RENT,10000.0,HOMEIMPROVEMENT,17.04,0.07,5.0,713,Yes,0
24.0,female,High School,44528.0,3,RENT,5000.0,DEBTCONSOLIDATION,6.03,0.11,3.0,647,Yes,0
22.0,female,Master,84899.0,0,MORTGAGE,21000.0,VENTURE,8.88,0.25,3.0,601,Yes,0
30.0,male,Associate,45535.0,6,MORTGAGE,6600.0,MEDICAL,13.49,0.14,9.0,586,Yes,0
24.0,male,Master,37206.0,3,RENT,4000.0,EDUCATION,11.34,0.11,3.0,702,Yes,0
24.0,male,High School,77959.0,5,MORTGAGE,6000.0,VENTURE,10.75,0.08,3.0,691,Yes,0
23.0,female,Bachelor,101569.0,3,RENT,15000.0,DEBTCONSOLIDATION,11.22,0.15,4.0,683,Yes,0
26.0,male,Bachelor,45457.0,2,RENT,5790.0,MEDICAL,13.7,0.13,7.0,614,No,1
24.0,female,Associate,202715.0,3,RENT,1800.0,HOMEIMPROVEMENT,11.12,0.01,3.0,563,Yes,0
24.0,female,Bachelor,72987.0,4,MORTGAGE,10000.0,EDUCATION,6.03,0.14,3.0,620,Yes,0
23.0,male,High School,61093.0,0,RENT,3000.0,EDUCATION,11.88,0.05,3.0,644,No,0
29.0,male,Associate,162915.0,6,MORTGAGE,24000.0,MEDICAL,5.99,0.15,10.0,616,Yes,0
24.0,male,Associate,77789.0,0,MORTGAGE,8000.0,VENTURE,11.01,0.1,3.0,590,Yes,0
30.0,male,Master,97050.0,7,RENT,8900.0,MEDICAL,6.17,0.09,10.0,709,No,0
35.0,male,Master,58777.0,15,RENT,17000.0,EDUCATION,7.88,0.29,8.0,560,No,1
22.0,female,Master,46520.0,1,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.79,0.1,3.0,616,Yes,0
39.0,female,High School,102215.0,18,OWN,9875.0,VENTURE,7.51,0.1,14.0,619,Yes,0
27.0,male,Master,45473.0,4,RENT,7984.0,EDUCATION,10.99,0.18,10.0,679,Yes,0
39.0,male,High School,150790.0,16,MORTGAGE,8877.0,EDUCATION,7.4,0.06,12.0,617,No,0
37.0,female,Associate,61977.0,13,MORTGAGE,12800.0,DEBTCONSOLIDATION,12.84,0.21,12.0,694,No,0
29.0,male,Associate,21277.0,5,RENT,2750.0,HOMEIMPROVEMENT,14.84,0.13,6.0,528,No,1
25.0,female,High School,22393.0,1,RENT,4500.0,PERSONAL,13.99,0.2,2.0,649,No,1
30.0,female,Bachelor,35624.0,6,MORTGAGE,6250.0,PERSONAL,11.01,0.18,9.0,696,Yes,0
36.0,male,Associate,30771.0,12,MORTGAGE,11500.0,MEDICAL,7.29,0.37,12.0,691,No,0
24.0,female,Bachelor,78921.0,0,OWN,12000.0,VENTURE,6.17,0.15,4.0,510,Yes,0
27.0,male,Associate,360810.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.27,0.03,7.0,630,Yes,0
22.0,female,Bachelor,56223.0,2,RENT,14100.0,PERSONAL,14.26,0.25,2.0,659,No,1
22.0,female,Associate,51355.0,0,RENT,4000.0,VENTURE,13.94,0.08,4.0,653,No,0
25.0,male,Master,40410.0,3,RENT,7100.0,VENTURE,14.65,0.18,4.0,567,No,1
21.0,male,Associate,29833.0,0,MORTGAGE,3000.0,VENTURE,7.9,0.1,4.0,642,Yes,0
32.0,male,Associate,31254.0,13,RENT,4900.0,MEDICAL,6.17,0.16,6.0,674,Yes,0
25.0,male,Associate,24070.0,2,RENT,8000.0,HOMEIMPROVEMENT,12.99,0.33,4.0,691,No,1
22.0,male,Bachelor,67140.0,1,MORTGAGE,7200.0,HOMEIMPROVEMENT,11.01,0.11,4.0,622,No,1
25.0,male,High School,75462.0,2,RENT,8000.0,VENTURE,12.88,0.11,4.0,634,Yes,0
25.0,male,Associate,57959.0,6,RENT,12000.0,MEDICAL,10.06,0.21,4.0,494,Yes,0
24.0,female,Master,45734.0,2,RENT,10500.0,MEDICAL,11.01,0.23,2.0,665,No,0
29.0,male,Master,51478.0,9,RENT,11300.0,MEDICAL,9.99,0.22,5.0,651,No,0
28.0,female,Associate,57661.0,6,RENT,7875.0,MEDICAL,11.01,0.14,10.0,679,No,0
25.0,male,Bachelor,58778.0,1,MORTGAGE,3000.0,VENTURE,11.99,0.05,4.0,662,Yes,0
27.0,female,Bachelor,84891.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.49,0.18,8.0,652,No,0
26.0,female,High School,59212.0,4,MORTGAGE,16750.0,HOMEIMPROVEMENT,14.26,0.28,3.0,559,Yes,0
34.0,male,High School,133107.0,9,RENT,15000.0,PERSONAL,12.68,0.11,10.0,694,Yes,0
25.0,male,Master,41827.0,7,MORTGAGE,15450.0,MEDICAL,11.22,0.37,4.0,640,No,1
28.0,male,Bachelor,43857.0,2,MORTGAGE,2400.0,VENTURE,10.71,0.05,7.0,599,No,0
23.0,male,High School,69536.0,0,RENT,5971.0,VENTURE,11.16,0.09,3.0,565,Yes,0
22.0,male,Associate,72829.0,0,RENT,5000.0,PERSONAL,14.22,0.07,4.0,522,Yes,0
53.0,male,Master,97028.0,33,OWN,15000.0,PERSONAL,6.62,0.15,24.0,734,No,0
30.0,female,High School,181256.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.38,0.03,7.0,676,No,0
23.0,male,Master,146357.0,2,MORTGAGE,3600.0,PERSONAL,5.79,0.02,4.0,676,Yes,0
28.0,male,Master,51399.0,7,OWN,6000.0,MEDICAL,12.84,0.12,9.0,703,Yes,0
24.0,female,Associate,114678.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.65,0.09,4.0,591,Yes,0
48.0,female,Master,15353.0,27,RENT,4200.0,MEDICAL,11.01,0.27,14.0,650,No,1
25.0,male,Associate,54844.0,1,MORTGAGE,10000.0,EDUCATION,10.14,0.18,4.0,666,Yes,0
36.0,male,High School,42977.0,17,MORTGAGE,7500.0,HOMEIMPROVEMENT,16.29,0.17,16.0,630,Yes,0
21.0,female,Master,36003.0,0,RENT,12250.0,VENTURE,13.61,0.34,4.0,668,No,1
28.0,female,Associate,65759.0,6,MORTGAGE,12000.0,PERSONAL,15.59,0.18,8.0,675,No,1
37.0,female,Associate,26086.0,14,RENT,5000.0,PERSONAL,15.21,0.19,11.0,592,Yes,0
26.0,female,Bachelor,120839.0,3,MORTGAGE,5000.0,EDUCATION,6.92,0.04,4.0,649,Yes,0
48.0,male,Doctorate,87294.0,25,MORTGAGE,7000.0,HOMEIMPROVEMENT,14.96,0.08,17.0,733,Yes,0
29.0,female,Master,25995.0,7,RENT,4000.0,MEDICAL,5.79,0.15,10.0,673,Yes,0
26.0,male,High School,81253.0,2,RENT,7600.0,VENTURE,10.0,0.09,4.0,564,Yes,0
35.0,male,Bachelor,78987.0,14,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.25,0.25,5.0,722,No,0
29.0,male,Master,88555.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.83,0.23,9.0,669,No,1
32.0,female,Master,130666.0,11,OWN,5200.0,PERSONAL,14.65,0.04,9.0,733,Yes,0
26.0,male,High School,98598.0,1,RENT,8371.0,PERSONAL,9.57,0.08,6.0,656,Yes,0
30.0,female,High School,73229.0,11,MORTGAGE,2500.0,DEBTCONSOLIDATION,12.69,0.03,7.0,582,Yes,0
33.0,female,Master,46483.0,11,MORTGAGE,2500.0,EDUCATION,13.22,0.05,6.0,664,No,0
50.0,male,Bachelor,72936.0,26,RENT,4393.0,MEDICAL,8.54,0.06,26.0,620,Yes,0
31.0,male,Bachelor,58569.0,5,RENT,15000.0,PERSONAL,14.53,0.26,6.0,544,No,1
27.0,male,Master,104304.0,8,MORTGAGE,10000.0,VENTURE,10.07,0.1,8.0,555,No,0
28.0,male,Bachelor,152111.0,2,MORTGAGE,6000.0,PERSONAL,7.32,0.04,4.0,662,Yes,0
22.0,male,High School,49672.0,0,OWN,10000.0,VENTURE,12.61,0.2,2.0,593,No,0
32.0,male,Associate,285606.0,11,MORTGAGE,21000.0,HOMEIMPROVEMENT,9.2,0.07,9.0,675,Yes,0
22.0,male,High School,44044.0,0,RENT,5000.0,MEDICAL,12.68,0.11,4.0,593,No,1
31.0,male,Master,50413.0,6,RENT,14000.0,VENTURE,13.96,0.28,9.0,685,No,1
30.0,female,Doctorate,137795.0,6,MORTGAGE,9975.0,DEBTCONSOLIDATION,5.42,0.07,10.0,635,No,0
35.0,female,High School,157123.0,9,MORTGAGE,6657.0,HOMEIMPROVEMENT,17.37,0.04,5.0,659,Yes,0
24.0,female,Bachelor,59640.0,0,RENT,10154.0,EDUCATION,10.33,0.17,3.0,644,No,0
21.0,female,High School,69577.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.54,0.11,3.0,532,Yes,0
23.0,female,Associate,108628.0,0,MORTGAGE,17000.0,VENTURE,10.44,0.16,4.0,696,Yes,0
23.0,female,Associate,65679.0,0,RENT,6000.0,HOMEIMPROVEMENT,16.45,0.09,2.0,677,No,1
29.0,male,Associate,78161.0,9,MORTGAGE,8000.0,MEDICAL,6.03,0.1,9.0,674,Yes,0
24.0,female,High School,84161.0,5,RENT,10000.0,PERSONAL,17.14,0.12,4.0,636,No,1
27.0,female,Bachelor,97057.0,1,RENT,10000.0,PERSONAL,15.2,0.1,7.0,553,Yes,0
41.0,male,Doctorate,78785.0,15,MORTGAGE,22683.0,VENTURE,9.36,0.29,12.0,692,No,0
27.0,male,High School,204978.0,4,RENT,12000.0,PERSONAL,7.18,0.06,5.0,559,Yes,0
45.0,male,High School,24255.0,24,RENT,4000.0,VENTURE,10.0,0.16,15.0,665,No,1
26.0,female,Master,38989.0,4,RENT,7500.0,MEDICAL,13.79,0.19,3.0,695,No,0
39.0,male,Associate,33522.0,18,MORTGAGE,4800.0,DEBTCONSOLIDATION,8.59,0.14,13.0,713,No,0
25.0,male,Bachelor,75321.0,4,MORTGAGE,20000.0,EDUCATION,10.8,0.27,4.0,623,Yes,0
21.0,male,Bachelor,82727.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.26,0.19,3.0,671,No,0
28.0,male,Bachelor,63464.0,4,OWN,14000.0,HOMEIMPROVEMENT,12.42,0.22,10.0,721,No,0
34.0,male,Master,69215.0,14,RENT,10000.0,EDUCATION,11.14,0.14,8.0,565,Yes,0
25.0,male,High School,80211.0,0,RENT,12000.0,PERSONAL,16.89,0.15,2.0,595,No,1
23.0,female,Bachelor,121433.0,2,MORTGAGE,25000.0,VENTURE,17.14,0.21,2.0,574,Yes,0
43.0,male,Master,67442.0,21,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.15,11.0,658,Yes,0
23.0,female,High School,102571.0,2,RENT,10000.0,VENTURE,8.05,0.1,3.0,569,No,0
24.0,female,High School,68055.0,3,MORTGAGE,7875.0,PERSONAL,10.65,0.12,3.0,565,Yes,0
29.0,female,High School,116155.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.88,0.1,5.0,683,Yes,0
33.0,female,Master,94545.0,8,RENT,10000.0,HOMEIMPROVEMENT,13.06,0.11,9.0,692,No,1
28.0,male,Bachelor,72824.0,4,MORTGAGE,4000.0,PERSONAL,7.9,0.05,8.0,615,Yes,0
25.0,female,Bachelor,56121.0,0,RENT,8000.0,EDUCATION,13.55,0.14,3.0,509,No,1
29.0,female,Associate,145111.0,2,MORTGAGE,6250.0,DEBTCONSOLIDATION,12.53,0.04,9.0,507,Yes,0
30.0,male,Associate,94571.0,6,RENT,3000.0,VENTURE,11.97,0.03,6.0,564,Yes,0
35.0,male,High School,49238.0,12,RENT,7550.0,MEDICAL,13.92,0.15,9.0,660,Yes,0
22.0,male,Bachelor,51225.0,1,OWN,14400.0,EDUCATION,11.01,0.28,4.0,618,No,0
29.0,female,Bachelor,37929.0,6,RENT,3500.0,VENTURE,6.09,0.09,8.0,667,No,0
25.0,female,High School,53780.0,4,RENT,10000.0,VENTURE,15.65,0.19,4.0,577,No,1
23.0,female,Bachelor,121171.0,2,MORTGAGE,15000.0,EDUCATION,7.88,0.12,4.0,626,Yes,0
62.0,male,High School,83162.0,44,RENT,24250.0,MEDICAL,12.73,0.29,28.0,692,No,1
41.0,female,High School,70742.0,17,RENT,7500.0,PERSONAL,11.03,0.11,16.0,686,No,0
31.0,male,Associate,93236.0,10,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.65,0.11,6.0,626,Yes,0
37.0,male,Master,87508.0,14,MORTGAGE,6000.0,VENTURE,11.44,0.07,17.0,651,Yes,0
26.0,male,Associate,132597.0,0,RENT,12000.0,VENTURE,11.01,0.09,2.0,650,Yes,0
24.0,female,High School,136742.0,4,MORTGAGE,17950.0,EDUCATION,11.99,0.13,4.0,633,Yes,0
34.0,female,Bachelor,99814.0,11,MORTGAGE,5000.0,PERSONAL,9.24,0.05,9.0,671,Yes,0
