person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,predicted_probability,predicted_loan_status
25.0,male,Associate,19955.0,1,RENT,3200.0,PERSONAL,9.32,0.16,4.0,553,No,1,0.98034644,1
38.0,male,Associate,58822.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.65,0.09,16.0,679,No,0,0.24824639,0
23.0,female,Associate,55019.0,0,MORTGAGE,9925.0,EDUCATION,11.48,0.18,2.0,592,Yes,0,1.2058272e-12,0
28.0,female,Doctorate,120929.0,7,OWN,2000.0,VENTURE,14.27,0.02,5.0,530,Yes,0,2.6897694e-24,0
24.0,female,High School,136330.0,2,MORTGAGE,8600.0,DEBTCONSOLIDATION,13.11,0.06,4.0,659,No,0,0.4581026,0
22.0,female,High School,43236.0,0,RENT,6500.0,EDUCATION,15.95,0.15,3.0,635,No,1,0.58796346,1
24.0,female,High School,105507.0,0,MORTGAGE,6000.0,PERSONAL,10.65,0.06,4.0,647,Yes,0,5.2359118e-14,0
23.0,male,High School,70049.0,0,MORTGAGE,6000.0,MEDICAL,10.1,0.09,3.0,646,Yes,0,3.3611343e-11,0
31.0,male,High School,61750.0,7,MORTGAGE,3000.0,PERSONAL,13.22,0.05,9.0,652,No,0,0.69753015,1
22.0,female,Bachelor,25371.0,0,RENT,5800.0,EDUCATION,8.94,0.23,4.0,654,Yes,0,9.817125e-11,0
24.0,female,Bachelor,83853.0,3,RENT,27600.0,HOMEIMPROVEMENT,11.01,0.33,2.0,690,No,1,0.9999944,1
37.0,male,High School,35964.0,16,RENT,7200.0,PERSONAL,19.03,0.2,14.0,628,No,1,0.98110425,1
21.0,male,Master,67526.0,0,RENT,6000.0,PERSONAL,11.01,0.09,3.0,661,No,0,0.3655487,0
36.0,male,High School,74986.0,11,MORTGAGE,20000.0,EDUCATION,11.8,0.27,11.0,587,No,0,0.77582246,1
31.0,male,Associate,100168.0,7,MORTGAGE,12000.0,VENTURE,6.62,0.12,8.0,640,Yes,0,4.849539e-16,0
22.0,female,Associate,34639.0,0,MORTGAGE,3250.0,MEDICAL,15.21,0.09,2.0,645,No,1,0.8950524,1
23.0,male,Associate,102960.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.35,0.05,2.0,673,No,0,0.84673697,1
23.0,female,Master,51512.0,1,RENT,9000.0,DEBTCONSOLIDATION,7.51,0.17,4.0,712,Yes,0,9.484515e-15,0
23.0,male,Bachelor,79179.0,2,RENT,3600.0,DEBTCONSOLIDATION,11.49,0.05,2.0,619,No,0,0.6915981,1
31.0,male,High School,45333.0,8,RENT,7500.0,PERSONAL,15.23,0.17,6.0,668,No,0,0.8475918,1
23.0,male,Associate,79075.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.49,0.09,3.0,683,Yes,0,1.1993285e-13,0
27.0,male,Bachelor,53690.0,4,RENT,15000.0,MEDICAL,11.01,0.28,6.0,526,No,1,0.99991375,1
30.0,female,Master,71858.0,6,RENT,4000.0,PERSONAL,8.94,0.06,7.0,546,No,1,0.4954113,0
26.0,female,Bachelor,35681.0,3,RENT,13000.0,HOMEIMPROVEMENT,14.46,0.36,2.0,600,No,1,1.0,1
30.0,female,Master,62232.0,9,RENT,4869.0,MEDICAL,12.16,0.08,10.0,648,Yes,0,3.6674925e-13,0
30.0,male,Master,33371.0,5,RENT,8419.0,EDUCATION,12.0,0.25,9.0,719,No,1,0.8653995,1
24.0,female,Bachelor,52080.0,2,RENT,15000.0,PERSONAL,11.99,0.29,4.0,530,No,1,0.9999788,1
22.0,male,Bachelor,60878.0,2,MORTGAGE,8000.0,EDUCATION,11.12,0.13,4.0,630,Yes,0,1.2225609e-13,0
25.0,male,Associate,30903.0,3,OWN,1500.0,VENTURE,6.76,0.05,4.0,611,No,0,0.0008606648,0
25.0,male,High School,76016.0,4,RENT,20000.0,VENTURE,12.91,0.26,3.0,501,No,1,0.99985,1
22.0,female,Bachelor,67307.0,0,RENT,5000.0,VENTURE,6.44,0.07,3.0,681,No,0,0.0035660043,0
38.0,male,High School,87463.0,14,MORTGAGE,4069.0,VENTURE,9.55,0.05,11.0,610,No,0,0.08405938,0
23.0,male,High School,82805.0,2,MORTGAGE,11500.0,MEDICAL,9.99,0.14,2.0,569,No,0,0.6354231,1
22.0,male,Associate,65575.0,0,RENT,6000.0,EDUCATION,7.42,0.09,3.0,623,No,0,0.2542312,0
22.0,male,Bachelor,71458.0,0,RENT,14900.0,MEDICAL,13.57,0.21,3.0,682,Yes,0,1.995898e-10,0
23.0,male,Master,57449.0,0,MORTGAGE,25000.0,MEDICAL,7.49,0.44,3.0,705,No,1,0.76131386,1
35.0,male,Master,80381.0,10,MORTGAGE,3000.0,VENTURE,6.03,0.04,7.0,680,No,0,0.0024060258,0
28.0,male,Bachelor,49136.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.26,0.2,6.0,619,Yes,0,2.5742253e-12,0
38.0,female,Doctorate,115984.0,15,RENT,10000.0,HOMEIMPROVEMENT,19.04,0.09,14.0,678,Yes,0,3.030781e-14,0
43.0,male,High School,44517.0,20,MORTGAGE,4000.0,HOMEIMPROVEMENT,6.62,0.09,16.0,661,No,1,0.37395787,0
27.0,male,Bachelor,157084.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,5.79,0.1,7.0,634,No,0,0.127794,0
28.0,male,Master,97903.0,4,MORTGAGE,4000.0,EDUCATION,9.63,0.04,7.0,697,No,0,0.1350386,0
28.0,female,Master,49116.0,3,RENT,9000.0,MEDICAL,12.53,0.18,8.0,708,Yes,0,5.1510757e-12,0
25.0,female,Master,26900.0,7,RENT,3600.0,PERSONAL,10.99,0.13,4.0,663,No,0,0.72359335,1
24.0,female,Bachelor,53449.0,2,RENT,7400.0,EDUCATION,13.99,0.14,3.0,515,No,1,0.7278579,1
46.0,male,Bachelor,64475.0,21,MORTGAGE,2800.0,MEDICAL,6.76,0.04,14.0,700,No,0,0.06509219,0
24.0,female,Bachelor,42255.0,0,RENT,14234.0,MEDICAL,16.48,0.34,3.0,689,No,1,0.99999994,1
22.0,female,Master,40233.0,0,RENT,10000.0,EDUCATION,12.25,0.25,4.0,681,No,1,0.34490302,0
29.0,male,Associate,99051.0,6,RENT,18000.0,EDUCATION,10.87,0.18,6.0,575,Yes,0,9.355777e-12,0
23.0,male,High School,21465.0,0,RENT,6625.0,EDUCATION,6.03,0.31,3.0,595,No,1,0.9999997,1
23.0,female,Associate,49028.0,3,RENT,10000.0,VENTURE,7.9,0.2,3.0,670,No,0,0.017476398,0
28.0,male,Bachelor,62238.0,4,RENT,6000.0,DEBTCONSOLIDATION,12.69,0.1,5.0,665,No,0,0.77449554,1
25.0,female,Bachelor,121271.0,0,MORTGAGE,6000.0,PERSONAL,8.9,0.05,3.0,622,Yes,0,8.326394e-15,0
23.0,male,Associate,56373.0,0,RENT,15000.0,MEDICAL,16.0,0.27,4.0,611,No,1,0.99974036,1
34.0,male,Associate,127015.0,12,MORTGAGE,10000.0,MEDICAL,7.51,0.08,7.0,587,Yes,0,9.322963e-12,0
25.0,male,High School,34544.0,1,RENT,6000.0,PERSONAL,10.59,0.17,4.0,627,No,1,0.7452703,1
23.0,male,High School,45574.0,2,RENT,10000.0,DEBTCONSOLIDATION,9.79,0.22,3.0,676,Yes,0,7.2739002e-12,0
24.0,female,Bachelor,41528.0,5,RENT,12000.0,MEDICAL,11.71,0.29,4.0,596,No,1,0.9995795,1
31.0,female,High School,121973.0,8,MORTGAGE,12000.0,PERSONAL,9.63,0.1,7.0,535,No,0,0.19956003,0
36.0,male,High School,72756.0,14,RENT,7000.0,HOMEIMPROVEMENT,7.88,0.1,12.0,588,No,0,0.561041,1
22.0,female,Associate,75845.0,1,RENT,5000.0,VENTURE,12.69,0.07,3.0,646,Yes,0,5.807125e-17,0
29.0,male,Associate,108600.0,5,MORTGAGE,8000.0,EDUCATION,13.14,0.07,5.0,673,Yes,0,1.6412053e-13,0
22.0,male,Master,78958.0,0,RENT,3000.0,EDUCATION,6.99,0.04,4.0,701,No,0,0.1722305,0
26.0,female,Bachelor,39626.0,5,RENT,8583.0,DEBTCONSOLIDATION,15.73,0.22,4.0,687,No,1,0.9481535,1
32.0,male,Master,48981.0,12,MORTGAGE,7500.0,VENTURE,5.99,0.15,8.0,689,No,0,0.0033678818,0
29.0,male,Associate,17871.0,8,RENT,2200.0,DEBTCONSOLIDATION,5.99,0.12,10.0,616,Yes,0,9.323334e-09,0
28.0,female,Associate,95645.0,9,MORTGAGE,2000.0,VENTURE,16.0,0.02,10.0,676,Yes,0,6.637462e-17,0
54.0,female,High School,41397.0,32,RENT,1000.0,DEBTCONSOLIDATION,10.65,0.02,29.0,702,No,1,0.29786262,0
29.0,female,Master,65908.0,4,MORTGAGE,14800.0,VENTURE,15.31,0.22,5.0,593,No,1,0.70022583,1
29.0,male,Master,71821.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.39,0.07,6.0,684,No,1,0.57251453,1
24.0,male,Bachelor,13030.0,1,RENT,1000.0,PERSONAL,13.92,0.08,6.0,622,No,1,0.9807583,1
27.0,male,Bachelor,36977.0,4,RENT,12000.0,EDUCATION,11.36,0.32,9.0,640,No,1,0.9999938,1
32.0,female,Associate,78637.0,11,MORTGAGE,25000.0,MEDICAL,11.36,0.32,5.0,691,No,1,0.5934291,1
24.0,female,High School,22284.0,0,RENT,6464.0,HOMEIMPROVEMENT,8.49,0.29,4.0,657,No,1,0.99999976,1
33.0,female,High School,198936.0,9,MORTGAGE,7757.0,DEBTCONSOLIDATION,11.07,0.04,8.0,525,No,0,0.71213216,1
27.0,male,High School,42813.0,9,RENT,4200.0,PERSONAL,11.01,0.1,5.0,672,Yes,0,4.8132505e-12,0
31.0,male,High School,61183.0,6,MORTGAGE,6250.0,PERSONAL,12.36,0.1,6.0,698,No,0,0.5223095,1
23.0,male,Associate,90766.0,1,MORTGAGE,9500.0,DEBTCONSOLIDATION,11.01,0.1,3.0,644,No,0,0.54786277,1
22.0,male,Associate,58565.0,3,MORTGAGE,9925.0,EDUCATION,9.63,0.17,3.0,625,Yes,0,6.057477e-13,0
27.0,male,High School,64342.0,3,MORTGAGE,6000.0,EDUCATION,7.93,0.09,6.0,517,Yes,0,3.3982886e-12,0
34.0,male,Bachelor,106271.0,6,OWN,3898.0,MEDICAL,6.83,0.04,10.0,539,Yes,0,3.3012103e-17,0
22.0,male,High School,63539.0,0,RENT,4300.0,DEBTCONSOLIDATION,11.01,0.07,2.0,529,Yes,0,3.1180167e-12,0
34.0,male,Bachelor,130402.0,12,MORTGAGE,9939.0,DEBTCONSOLIDATION,7.97,0.08,8.0,700,Yes,0,9.096706e-15,0
30.0,male,Bachelor,103288.0,10,MORTGAGE,10400.0,DEBTCONSOLIDATION,8.49,0.1,9.0,692,Yes,0,2.8696995e-14,0
28.0,female,Master,55245.0,6,RENT,16925.0,DEBTCONSOLIDATION,14.02,0.31,8.0,632,No,1,0.9999874,1
24.0,female,Associate,87400.0,1,RENT,8000.0,HOMEIMPROVEMENT,10.0,0.09,3.0,655,Yes,0,2.0062094e-15,0
37.0,male,Master,55279.0,15,RENT,7200.0,MEDICAL,9.63,0.13,14.0,712,No,0,0.47643182,0
32.0,male,Bachelor,72524.0,8,RENT,6000.0,PERSONAL,13.22,0.08,10.0,632,Yes,0,2.9703787e-12,0
24.0,male,High School,83071.0,0,MORTGAGE,3500.0,MEDICAL,7.63,0.04,5.0,587,Yes,0,1.731233e-11,0
23.0,male,High School,60972.0,2,RENT,6000.0,DEBTCONSOLIDATION,11.49,0.1,3.0,672,No,0,0.6020038,1
23.0,male,Bachelor,21169.0,2,RENT,1950.0,DEBTCONSOLIDATION,10.37,0.09,2.0,665,Yes,0,1.7123957e-11,0
26.0,female,Bachelor,56458.0,0,RENT,3565.0,EDUCATION,8.98,0.06,5.0,631,Yes,0,8.409998e-15,0
27.0,male,High School,37258.0,3,MORTGAGE,12000.0,EDUCATION,11.15,0.32,4.0,633,Yes,0,1.4932286e-10,0
39.0,male,Master,67306.0,15,RENT,29925.0,HOMEIMPROVEMENT,13.74,0.44,16.0,723,No,1,1.0,1
27.0,male,Associate,361226.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,11.01,0.1,8.0,675,Yes,0,6.431348e-13,0
36.0,male,Associate,105443.0,18,RENT,5000.0,MEDICAL,13.98,0.05,14.0,666,No,0,0.8379999,1
26.0,male,High School,83841.0,3,RENT,4200.0,HOMEIMPROVEMENT,6.62,0.05,3.0,625,Yes,0,2.1466466e-14,0
23.0,male,Bachelor,61263.0,1,MORTGAGE,11200.0,VENTURE,7.42,0.18,3.0,639,No,0,0.018826278,0
30.0,female,Bachelor,56257.0,9,RENT,9000.0,VENTURE,7.29,0.16,5.0,683,No,0,0.0127216065,0
25.0,male,High School,43918.0,2,RENT,10000.0,PERSONAL,11.01,0.23,2.0,694,Yes,0,5.1105176e-10,0
31.0,male,Bachelor,46580.0,11,MORTGAGE,2000.0,MEDICAL,11.36,0.04,8.0,663,Yes,0,4.6599773e-12,0
24.0,female,High School,135868.0,5,RENT,16000.0,PERSONAL,12.29,0.12,3.0,630,No,0,0.11878132,0
24.0,female,High School,49136.0,2,RENT,7800.0,MEDICAL,11.01,0.16,2.0,686,Yes,0,3.5938774e-12,0
24.0,male,Bachelor,30812.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.0,0.32,2.0,658,Yes,0,1.966308e-10,0
26.0,female,Bachelor,32288.0,0,RENT,2000.0,MEDICAL,13.04,0.06,5.0,639,No,0,0.6402715,1
27.0,male,Associate,77568.0,1,RENT,18000.0,MEDICAL,11.11,0.23,8.0,644,Yes,0,5.031459e-10,0
26.0,female,Associate,30209.0,2,RENT,5400.0,EDUCATION,11.49,0.18,3.0,602,Yes,0,1.1660876e-11,0
21.0,male,Bachelor,25289.0,0,RENT,1000.0,DEBTCONSOLIDATION,14.26,0.04,2.0,629,Yes,0,2.742739e-11,0
48.0,male,High School,145015.0,26,MORTGAGE,3600.0,HOMEIMPROVEMENT,11.01,0.02,16.0,667,Yes,0,4.73223e-17,0
33.0,male,Bachelor,136042.0,12,OWN,5000.0,PERSONAL,12.69,0.04,5.0,660,No,0,0.0009456938,0
33.0,female,Bachelor,111986.0,11,MORTGAGE,13038.0,DEBTCONSOLIDATION,8.5,0.12,7.0,690,No,0,0.06501514,0
22.0,female,Bachelor,42857.0,4,OWN,13200.0,VENTURE,13.48,0.31,3.0,704,Yes,0,3.6692427e-20,0
32.0,male,Bachelor,44292.0,9,RENT,15396.0,VENTURE,11.42,0.35,11.0,691,No,1,0.99999994,1
27.0,male,Bachelor,109036.0,6,RENT,9000.0,DEBTCONSOLIDATION,13.49,0.08,7.0,625,Yes,0,4.2810894e-13,0
32.0,male,High School,169170.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.25,0.07,8.0,583,Yes,0,5.8245687e-15,0
27.0,female,Associate,83201.0,5,OWN,5000.0,EDUCATION,12.99,0.06,8.0,588,Yes,0,4.022579e-20,0
29.0,female,Bachelor,138759.0,7,MORTGAGE,20000.0,EDUCATION,13.79,0.14,6.0,654,Yes,0,4.380429e-14,0
30.0,female,Associate,44171.0,7,RENT,5000.0,VENTURE,10.75,0.11,5.0,588,No,0,0.12605424,0
25.0,male,Bachelor,74178.0,6,RENT,12000.0,DEBTCONSOLIDATION,7.29,0.16,3.0,681,Yes,0,2.5746706e-13,0
24.0,female,Master,63499.0,1,MORTGAGE,4000.0,PERSONAL,14.78,0.06,3.0,693,Yes,0,1.0018103e-14,0
25.0,male,Associate,24359.0,2,RENT,4000.0,DEBTCONSOLIDATION,8.63,0.16,3.0,618,No,1,0.85992587,1
29.0,male,Bachelor,145104.0,7,OWN,18000.0,PERSONAL,11.49,0.12,10.0,607,No,0,0.0010762039,0
43.0,male,Associate,67088.0,17,MORTGAGE,10000.0,VENTURE,6.03,0.15,17.0,610,Yes,0,2.2497983e-15,0
22.0,female,High School,72547.0,0,MORTGAGE,11200.0,VENTURE,5.79,0.15,4.0,566,No,0,0.007189403,0
22.0,female,Associate,174836.0,1,MORTGAGE,12000.0,PERSONAL,6.92,0.07,4.0,558,Yes,0,2.9819158e-14,0
23.0,male,Master,94554.0,1,MORTGAGE,1235.0,EDUCATION,10.12,0.01,4.0,642,No,0,0.17253974,0
24.0,female,High School,139080.0,4,MORTGAGE,24080.0,EDUCATION,9.0,0.17,3.0,631,No,0,0.14803518,0
25.0,female,Bachelor,61228.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,10.0,0.13,2.0,677,No,0,0.34500122,0
36.0,female,High School,8000.0,17,RENT,1235.0,VENTURE,12.43,0.15,13.0,696,No,1,0.9795936,1
29.0,male,Bachelor,34551.0,9,OWN,11000.0,EDUCATION,8.49,0.32,8.0,607,No,0,0.030205326,0
24.0,female,Associate,74599.0,2,RENT,19700.0,MEDICAL,14.79,0.26,3.0,650,No,1,0.9905324,1
25.0,female,Bachelor,35641.0,0,RENT,3000.0,EDUCATION,18.1,0.08,2.0,638,No,1,0.9029631,1
28.0,female,Bachelor,25169.0,4,RENT,3000.0,EDUCATION,11.01,0.12,6.0,623,Yes,0,2.0326117e-12,0
28.0,female,Associate,46330.0,7,OWN,20000.0,MEDICAL,11.48,0.43,5.0,568,Yes,0,1.8351835e-13,0
23.0,female,Bachelor,90995.0,0,RENT,13200.0,VENTURE,6.17,0.15,4.0,677,No,0,0.002168216,0
38.0,male,Associate,27199.0,16,RENT,2350.0,DEBTCONSOLIDATION,14.17,0.09,16.0,655,No,0,0.9241697,1
24.0,female,High School,44244.0,0,MORTGAGE,7000.0,HOMEIMPROVEMENT,10.82,0.16,2.0,601,Yes,0,2.2356938e-12,0
41.0,male,High School,169150.0,18,MORTGAGE,25000.0,VENTURE,13.8,0.15,12.0,530,Yes,0,5.5498184e-13,0
24.0,male,Associate,78796.0,0,MORTGAGE,3300.0,EDUCATION,7.51,0.04,2.0,628,Yes,0,6.4862754e-14,0
29.0,female,Associate,96845.0,9,RENT,21000.0,PERSONAL,10.99,0.22,6.0,657,No,0,0.20454079,0
25.0,female,High School,84979.0,4,MORTGAGE,20000.0,VENTURE,10.59,0.24,2.0,584,No,0,0.24060048,0
22.0,male,Associate,31147.0,1,MORTGAGE,7000.0,PERSONAL,6.03,0.22,4.0,679,No,0,0.56740195,1
27.0,female,High School,58697.0,6,MORTGAGE,4500.0,VENTURE,11.42,0.08,7.0,582,Yes,0,5.1121562e-17,0
32.0,male,High School,72970.0,11,MORTGAGE,6000.0,MEDICAL,6.62,0.08,7.0,682,No,0,0.17999622,0
31.0,male,High School,56661.0,8,MORTGAGE,6250.0,DEBTCONSOLIDATION,5.79,0.11,10.0,653,Yes,0,3.89617e-13,0
31.0,male,Bachelor,36854.0,8,OWN,11000.0,HOMEIMPROVEMENT,8.94,0.3,10.0,702,Yes,0,3.458743e-16,0
28.0,male,High School,54832.0,6,MORTGAGE,7316.0,DEBTCONSOLIDATION,7.44,0.13,9.0,662,Yes,0,5.104878e-13,0
31.0,female,Master,67058.0,8,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.49,0.12,9.0,681,No,0,0.080612585,0
24.0,female,Associate,90684.0,1,MORTGAGE,19750.0,VENTURE,11.12,0.22,3.0,632,Yes,0,1.6616578e-16,0
33.0,female,Bachelor,52884.0,11,RENT,9150.0,EDUCATION,13.16,0.17,10.0,572,Yes,0,3.9680016e-13,0
30.0,female,Bachelor,52073.0,8,RENT,3500.0,EDUCATION,10.55,0.07,6.0,666,Yes,0,5.0487687e-15,0
29.0,male,High School,138861.0,7,RENT,7500.0,HOMEIMPROVEMENT,5.99,0.05,8.0,561,Yes,0,3.9708443e-15,0
29.0,male,Bachelor,124533.0,6,MORTGAGE,8800.0,EDUCATION,7.75,0.07,9.0,620,Yes,0,1.7234288e-14,0
23.0,male,High School,61198.0,3,MORTGAGE,3600.0,VENTURE,5.99,0.06,2.0,558,Yes,0,1.827991e-16,0
33.0,male,Bachelor,133064.0,11,RENT,10000.0,DEBTCONSOLIDATION,13.57,0.08,10.0,615,Yes,0,7.8554974e-13,0
52.0,male,Doctorate,140486.0,28,MORTGAGE,12800.0,PERSONAL,9.99,0.09,23.0,689,No,0,0.43739596,0
33.0,female,Bachelor,37147.0,12,MORTGAGE,5000.0,VENTURE,12.37,0.13,10.0,607,Yes,0,3.0275255e-16,0
24.0,male,Bachelor,212397.0,5,MORTGAGE,3200.0,DEBTCONSOLIDATION,10.0,0.02,4.0,694,No,0,0.23010221,0
23.0,male,Master,105716.0,0,MORTGAGE,1735.0,EDUCATION,7.74,0.02,4.0,575,No,0,0.39896458,0
34.0,female,High School,117168.0,10,RENT,4800.0,DEBTCONSOLIDATION,5.42,0.04,10.0,659,Yes,0,6.0237103e-16,0
27.0,female,High School,40177.0,4,RENT,10000.0,EDUCATION,10.95,0.25,5.0,580,Yes,0,1.6784744e-11,0
22.0,female,Bachelor,83908.0,0,RENT,8650.0,MEDICAL,11.49,0.1,3.0,699,No,0,0.17842786,0
25.0,female,Master,85424.0,3,RENT,5600.0,MEDICAL,7.9,0.07,4.0,644,No,0,0.08196162,0
35.0,male,Bachelor,83607.0,15,RENT,20000.0,VENTURE,13.49,0.24,5.0,545,No,1,0.97162485,1
34.0,female,High School,37385.0,8,OWN,8875.0,HOMEIMPROVEMENT,14.27,0.24,8.0,664,No,0,0.10105548,0
24.0,female,High School,145056.0,3,MORTGAGE,14000.0,MEDICAL,10.0,0.1,4.0,590,Yes,0,2.3119083e-12,0
23.0,male,Associate,61610.0,2,RENT,5000.0,EDUCATION,10.38,0.08,2.0,681,Yes,0,9.5141614e-14,0
31.0,male,Master,56157.0,8,RENT,8000.0,PERSONAL,11.01,0.14,9.0,654,No,0,0.47438452,0
22.0,male,Associate,18420.0,0,RENT,8000.0,HOMEIMPROVEMENT,9.99,0.43,4.0,609,No,1,1.0,1
25.0,male,Associate,37011.0,2,RENT,4000.0,EDUCATION,16.49,0.11,3.0,626,Yes,0,3.792875e-11,0
33.0,male,Master,68554.0,9,RENT,10000.0,EDUCATION,9.84,0.15,6.0,636,Yes,0,2.83457e-13,0
25.0,female,Associate,44317.0,3,RENT,15000.0,DEBTCONSOLIDATION,15.05,0.34,2.0,613,No,1,1.0,1
24.0,female,High School,109170.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.09,2.0,634,Yes,0,1.3150519e-15,0
24.0,female,Bachelor,133158.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.12,3.0,616,Yes,0,1.8845443e-15,0
24.0,female,High School,90464.0,2,MORTGAGE,17000.0,DEBTCONSOLIDATION,11.88,0.19,4.0,628,No,0,0.49622783,0
23.0,female,Master,91042.0,1,RENT,10000.0,VENTURE,6.03,0.11,3.0,546,Yes,0,8.463409e-18,0
23.0,male,Bachelor,83781.0,0,RENT,4800.0,MEDICAL,10.75,0.06,2.0,647,Yes,0,4.111012e-12,0
31.0,male,Associate,79100.0,6,MORTGAGE,5000.0,PERSONAL,11.01,0.06,5.0,639,No,0,0.42027944,0
25.0,male,High School,74458.0,0,MORTGAGE,5650.0,PERSONAL,7.66,0.08,4.0,573,Yes,0,3.5879529e-12,0
25.0,male,Associate,31235.0,3,RENT,3000.0,DEBTCONSOLIDATION,10.84,0.1,4.0,618,No,1,0.7565339,1
23.0,male,Master,60781.0,0,MORTGAGE,8600.0,VENTURE,11.26,0.14,3.0,650,Yes,0,1.7924362e-16,0
29.0,female,Associate,88056.0,6,MORTGAGE,7000.0,MEDICAL,13.79,0.08,8.0,658,No,0,0.45735008,0
29.0,male,High School,57345.0,7,RENT,7000.0,EDUCATION,10.36,0.12,7.0,582,Yes,0,8.89956e-13,0
36.0,male,Master,41736.0,14,RENT,8000.0,PERSONAL,11.01,0.19,15.0,644,Yes,0,1.2130412e-11,0
24.0,male,Bachelor,98481.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.49,0.2,4.0,645,Yes,0,1.2630695e-12,0
23.0,female,Bachelor,114961.0,1,RENT,20000.0,DEBTCONSOLIDATION,14.59,0.17,2.0,654,No,1,0.8493982,1
23.0,male,Associate,79915.0,0,RENT,10250.0,DEBTCONSOLIDATION,14.38,0.13,4.0,670,No,1,0.94603556,1
28.0,male,Associate,105034.0,3,RENT,2425.0,HOMEIMPROVEMENT,11.49,0.02,8.0,619,Yes,0,2.4812263e-14,0
23.0,male,Associate,44285.0,0,RENT,3000.0,EDUCATION,12.29,0.07,2.0,672,No,1,0.5757221,1
28.0,male,Doctorate,145004.0,4,MORTGAGE,5000.0,VENTURE,6.44,0.03,8.0,716,Yes,0,1.4538962e-18,0
30.0,female,Associate,78938.0,7,RENT,10000.0,EDUCATION,14.27,0.13,7.0,705,Yes,0,8.852541e-14,0
24.0,male,High School,47330.0,1,MORTGAGE,2500.0,PERSONAL,11.01,0.05,4.0,531,Yes,0,3.843525e-11,0
25.0,female,Bachelor,33366.0,1,OTHER,8000.0,MEDICAL,15.05,0.24,2.0,579,No,1,0.99958104,1
26.0,male,Bachelor,145105.0,2,MORTGAGE,13000.0,VENTURE,10.99,0.09,2.0,630,No,0,0.2315086,0
24.0,female,Associate,84881.0,0,MORTGAGE,10000.0,MEDICAL,13.49,0.12,4.0,466,Yes,0,3.486679e-10,0
23.0,female,Master,72194.0,1,RENT,3000.0,DEBTCONSOLIDATION,7.14,0.04,2.0,523,Yes,0,1.2587825e-14,0
26.0,female,Bachelor,132310.0,7,MORTGAGE,20000.0,VENTURE,17.02,0.15,2.0,587,Yes,0,7.290139e-15,0
31.0,female,Bachelor,76651.0,6,MORTGAGE,7000.0,VENTURE,13.92,0.09,7.0,690,Yes,0,6.189061e-17,0
22.0,male,Associate,36969.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.66,0.41,3.0,607,No,1,1.0,1
26.0,female,High School,85056.0,4,MORTGAGE,1000.0,VENTURE,12.05,0.01,3.0,622,Yes,0,3.920985e-18,0
25.0,female,Bachelor,88196.0,1,RENT,20000.0,HOMEIMPROVEMENT,12.59,0.23,4.0,657,No,1,0.6012383,1
23.0,female,Bachelor,120926.0,2,RENT,4150.0,EDUCATION,10.65,0.03,4.0,700,Yes,0,1.4457235e-16,0
38.0,female,Associate,80678.0,15,MORTGAGE,5550.0,MEDICAL,5.99,0.07,11.0,622,Yes,0,1.21806e-12,0
21.0,female,Associate,54968.0,1,RENT,12000.0,EDUCATION,11.97,0.22,3.0,657,No,0,0.25637263,0
29.0,female,Associate,101939.0,8,MORTGAGE,10000.0,VENTURE,11.01,0.1,8.0,665,No,0,0.026023678,0
22.0,female,Associate,41719.0,0,RENT,10000.0,MEDICAL,8.32,0.24,2.0,531,No,1,0.81506974,1
23.0,male,High School,67577.0,0,MORTGAGE,5000.0,MEDICAL,14.95,0.07,3.0,645,No,1,0.93207204,1
23.0,male,High School,103998.0,0,MORTGAGE,15000.0,PERSONAL,6.03,0.14,2.0,654,Yes,0,1.8893628e-12,0
32.0,male,Associate,46778.0,12,RENT,6350.0,DEBTCONSOLIDATION,5.79,0.14,8.0,661,Yes,0,9.269058e-13,0
22.0,female,Bachelor,51319.0,0,RENT,10443.0,EDUCATION,10.22,0.2,4.0,580,Yes,0,5.261422e-13,0
27.0,male,Bachelor,51544.0,6,RENT,8000.0,PERSONAL,7.29,0.16,6.0,674,No,0,0.2797457,0
22.0,female,High School,60776.0,0,MORTGAGE,4800.0,EDUCATION,6.03,0.08,3.0,656,Yes,0,8.5068925e-15,0
70.0,male,Bachelor,53308.0,50,MORTGAGE,7000.0,PERSONAL,11.66,0.13,24.0,651,Yes,0,2.407812e-13,0
